argument,topic,set,WA
"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",We should adopt a zero-tolerance policy in schools,dev,0.721191932
"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",Intelligence tests bring more harm than good,dev,1.0
"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",Intelligence tests bring more harm than good,dev,0.638715764
A ban would send a strong message that better business practices are needed.,Payday loans should be banned,dev,0.832301672
a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,Blockade of the Gaza Strip should be ended,dev,0.871866877
A Blockade is the perfect way to create stagnation on both sides,Blockade of the Gaza Strip should be ended,dev,0.555554986
A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,Blockade of the Gaza Strip should be ended,dev,0.63442682
"A Canadian study published online in the journal Neuron concluded that the IQ test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",Intelligence tests bring more harm than good,dev,1.0
a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,We should ban human cloning,dev,0.917452223
a gifted label can lead a child to not work as hard as they should,Intelligence tests bring more harm than good,dev,0.774003379
A government ban on payday loans is the only way to protect those most vulnerable.,Payday loans should be banned,dev,0.87169139
a group should be able to identify and practice as a religion if they so please,We should ban the Church of Scientology,dev,0.731168365
"a low score may prevent the development  an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",Intelligence tests bring more harm than good,dev,0.912247967
"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",We should adopt a zero-tolerance policy in schools,dev,0.946769647
a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,Intelligence tests bring more harm than good,dev,0.722127914
a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,Payday loans should be banned,dev,0.672707283
a payday loan may be the only means a needy person has to cover an immediate financial crisis.,Payday loans should be banned,dev,0.894655511
a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,Payday loans should be banned,dev,1.0
"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",Intelligence tests bring more harm than good,dev,0.729906812
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,We should ban human cloning,dev,1.0
a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,Payday loans should be banned,dev,0.5684956
a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,Intelligence tests bring more harm than good,dev,1.0
"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",We should abandon the use of school uniform,dev,0.654398955
"A school is not an army. Our goal is to grow and nurture good and moral people, and obedience and dicsipline are not the best tools for that.",We should adopt a zero-tolerance policy in schools,dev,0.79898528
a school uniform keeps students from being distracted from other kid's clothing choices.,We should abandon the use of school uniform,dev,1.0
